# Producer name; Mapping name; Parameter id type; Parameter id / name; Geometry id; Parameter level id type; Level id; Level; Area interpolation method; Time interpolation method; Level interpolation method; Group flags; Search match; Mapping function (enables data conversions during the mapping); Reverse mapping function; Default precision
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00010;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00011;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00012;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00013;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00014;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00015;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00016;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00017;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00018;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00019;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00020;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00021;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00022;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00023;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00024;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00025;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00026;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00027;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00028;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00029;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00030;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00031;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00032;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00033;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00034;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00035;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00036;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00037;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00038;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00039;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00040;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00041;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00042;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00043;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00044;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00045;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00046;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00047;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00048;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00049;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00050;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00051;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00052;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00053;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00054;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00055;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00056;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00057;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00058;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00059;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00060;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00061;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00062;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00063;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00064;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00065;1;1;1;0;D;;;;
MEPSMTA;RHICE-PRCNT;2;RHICE-PRCNT;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00001;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00002;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00003;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00004;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00005;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00006;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00007;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00008;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00009;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00010;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00011;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00012;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00013;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00014;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00015;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00016;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00017;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00018;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00019;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00020;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00021;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00022;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00023;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00024;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00025;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00026;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00027;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00028;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00029;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00030;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00031;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00032;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00033;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00034;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00035;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00036;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00037;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00038;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00039;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00040;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00041;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00042;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00043;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00044;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00045;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00046;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00047;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00048;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00049;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00050;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00051;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00052;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00053;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00054;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00055;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00056;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00057;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00058;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00059;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00060;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00061;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00062;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00063;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00064;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;3;00065;1;1;1;0;D;;;;
MEPSMTA;RHO-KGM3;2;RHO-KGM3;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;RNETLW-WM2;2;RNETLW-WM2;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;RNETSW-WM2;2;RNETSW-WM2;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;RR-1-MM;2;RR-1-MM;1093;1;6;00000;1;1;1;0;E;;;1;
MEPSMTA;RR-12-MM;2;RR-12-MM;1093;1;6;00000;1;1;1;0;E;;;1;
MEPSMTA;RR-24-MM;2;RR-24-MM;1093;1;6;00000;1;1;1;0;E;;;1;
MEPSMTA;RR-3-MM;2;RR-3-MM;1093;1;6;00000;1;1;1;0;E;;;1;
MEPSMTA;RR-6-MM;2;RR-6-MM;1093;1;6;00000;1;1;1;0;E;;;1;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00001;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00002;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00003;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00004;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00005;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00006;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00007;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00008;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00009;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00010;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00011;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00012;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00013;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00014;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00015;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00016;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00017;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00018;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00019;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00020;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00021;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00022;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00023;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00024;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00025;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00026;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00027;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00028;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00029;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00030;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00031;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00032;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00033;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00034;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00035;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00036;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00037;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00038;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00039;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00040;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00041;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00042;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00043;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00044;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00045;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00046;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00047;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00048;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00049;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00050;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00051;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00052;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00053;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00054;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00055;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00056;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00057;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00058;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00059;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00060;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00061;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00062;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00063;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00064;1;1;1;0;D;;;;
MEPSMTA;RRI-KGM2;2;RRI-KGM2;1093;1;3;00065;1;1;1;0;D;;;;
MEPSMTA;RRR-KGM2;2;RRR-KGM2;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;RRRS-KGM2;2;RRRS-KGM2;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;RRS-24-MM;2;RRS-24-MM;1093;1;6;00000;1;1;1;0;E;;;1;
MEPSMTA;RRS-3-MM;2;RRS-3-MM;1093;1;6;00000;1;1;1;0;E;;;1;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00001;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00002;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00003;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00004;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00005;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00006;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00007;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00008;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00009;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00010;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00011;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00012;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00013;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00014;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00015;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00016;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00017;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00018;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00019;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00020;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00021;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00022;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00023;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00024;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00025;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00026;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00027;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00028;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00029;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00030;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00031;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00032;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00033;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00034;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00035;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00036;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00037;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00038;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00039;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00040;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00041;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00042;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00043;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00044;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00045;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00046;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00047;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00048;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00049;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00050;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00051;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00052;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00053;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00054;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00055;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00056;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00057;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00058;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00059;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00060;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00061;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00062;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00063;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00064;1;1;1;0;D;;;;
MEPSMTA;RSI-KGM2;2;RSI-KGM2;1093;1;3;00065;1;1;1;0;D;;;;
MEPSMTA;SCT1-FT;2;SCT1-FT;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;SD-M;2;SD-M;1093;1;6;00000;1;1;1;0;E;;;2;
MEPSMTA;SI-N;2;SI-N;1093;1;6;00000;1;1;1;0;E;;;;
